http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	chronic sore throat
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharyngeal disease
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	inflamed throat
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	acute sore throat
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	persistent sore throat
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	throat inflammation
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharyngeal disorder
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	faringitis
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	faringite
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharyngite
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharyngitides
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	sore throats
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	throat, sore
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	irritation of the throat
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharynx inflammation
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	failure, right ventricular
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	ventricular failure, right
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	heart failure, right\-sided
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	défaillance cardiaque droite
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	insuffisance cardiaque droite
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	right heart failure
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	cardiac failure right
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	défaillance du coeur droit
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	right\-sided heart failure syndrome
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	thecoma of ovary
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	theca cell tumor of the ovary
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	theca cell neoplasm of the ovary
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	theca cell tumor of ovary
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	ovarian theca cell neoplasm
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	thecoma of the ovary
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	theca cell neoplasm of ovary
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	ovarian theca cell tumor
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	ovary thecoma
http://purl.obolibrary.org/obo/HP_0410008	abnormality of the peripheral nervous system	phenotypic abnormality of peripheral nervous system
http://purl.obolibrary.org/obo/HP_0001841	preaxial foot polydactyly	preaxial polydactyly \(feet\)
http://purl.obolibrary.org/obo/HP_0025016	abnormal capillary morphology	abnormal morphology of capillary
http://purl.obolibrary.org/obo/HP_0025016	abnormal capillary morphology	abnormal capillaries
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastric reflux
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	esophageal reflux
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastric acid reflux
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastro esophageal reflux
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux, gastro\-esophageal
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastro\-esophageal reflux
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux, gastric acid
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	acid reflux, gastric
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastro\-oesophageal reflux
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastro oesophageal reflux
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux, gastroesophageal
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastric acid reflux disease
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux, gastro\-oesophageal
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	myosarcoma 
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	erms
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	sarcoma botryoides
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	botryoid sarcoma
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarcomas, embryonal
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarcoma, embryonal
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarcoma, embryonal, type 1
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarcome embryonnaire
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rabdomiossarcoma, embrionário
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rabdomiosarcoma embrionale
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarkom, embryonales
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rabdomiosarcoma embrionario
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	heart predominantly in right hemithorax
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextrocardie
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextroversion du coeur
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	heart in right chest
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	destrocardia
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextrokardie
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextrocardia by ecg finding
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextrocardia by ekg finding
http://purl.obolibrary.org/obo/HP_0001009	telangiectasia	telangiectasis
http://purl.obolibrary.org/obo/HP_0001009	telangiectasia	spider veins
http://purl.obolibrary.org/obo/HP_0040162	orthokeratosis	orthokeratotic hyperkeratosis
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	jaffe\-lichtenstein disease
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	fibrous dysplasia, monostotic
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	displasia fibrosa monostotica
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	knochendysplasie, fibröse monostotische
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	displasia fibrosa monostótica
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	dysplasie fibreuse monostotique
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	dysplasias, monostotic fibrous
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	fibrous dysplasias, monostotic
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	monostotic fibrous dysplasias
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	dysplasia, monostotic fibrous
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	monostotic fibrous dysplasia \(disease\)
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	monostotic fibrous dysplasia of bone
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	inflammation of chorioretinal region
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveitis, posterior
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveitis, posterior nos
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	chorioretinal region inflammation
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveitis, posteriore
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveítis posterior
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveíte posterior
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveite posteriore
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uvéite postérieure
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	coroiditis
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	coroidite
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	choroïdite
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	choroid inflammation
http://purl.obolibrary.org/obo/HP_0011134	low\-grade fever	low grade fever
http://purl.obolibrary.org/obo/HP_0011134	low\-grade fever	low fever
http://purl.obolibrary.org/obo/HP_0011134	low\-grade fever	slight fever
http://purl.obolibrary.org/obo/HP_0011134	low\-grade fever	mild pyrexia
http://purl.obolibrary.org/obo/HP_0003493	antinuclear antibody positivity	antibodies, antinuclear
http://purl.obolibrary.org/obo/HP_0200037	skin vesicle	vesicle
http://purl.obolibrary.org/obo/HP_0410138	vibratory urticaria	dermodistortive urticaria
http://purl.obolibrary.org/obo/HP_0410138	vibratory urticaria	vibratory angioedema
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	obstructive sleep apnoea
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	sleep apnea, obstructive
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	obstructive apnea
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	sleep apneas, obstructive
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	upper airway resistance sleep apnea syndrome
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	apneas, obstructive sleep
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	sleep apnea syndrome, obstructive
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	syndrome, upper airway resistance, sleep apnea
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	apnea, obstructive sleep
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	syndrome, sleep apnea, obstructive
http://purl.obolibrary.org/obo/HP_0031577	tessier number 5 facial cleft	fenda facial número 5 de tessier
http://purl.obolibrary.org/obo/HP_0031577	tessier number 5 facial cleft	fente faciale 5 de tessier
http://purl.obolibrary.org/obo/HP_0031577	tessier number 5 facial cleft	gesichtsspalte, tessier 5
http://purl.obolibrary.org/obo/HP_0031577	tessier number 5 facial cleft	hendidura facial número 5 de tessier
http://purl.obolibrary.org/obo/HP_0010525	finger agnosia	agnosie digitale
http://purl.obolibrary.org/obo/HP_0010525	finger agnosia	finger agnosia was seen
http://purl.obolibrary.org/obo/HP_0010525	finger agnosia	finger agnosia \(disease\)
http://purl.obolibrary.org/obo/HP_0010525	finger agnosia	manual digit agnosia
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hypertensions, portal
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	cruveilhier\-baumgarten syndrome
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	syndrome, cruveilhier\-baumgarten
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	cruveilhier baumgarten syndrome
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hypertension, portal
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	portal venous hypertension
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hipertensão portal
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hipertensión portal
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hypertension portale
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	portale hypertension
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	ipertensione portale
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	portal hypertensions
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	suicidal thought
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	ideations, suicidal
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	ideation, suicidal
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	suicidal, suicidal thoughts
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	suicidal
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	suicidal thoughts
http://purl.obolibrary.org/obo/HP_0006266	small placenta	reduced size of placenta
http://purl.obolibrary.org/obo/HP_0006266	small placenta	decreased placenta size
http://purl.obolibrary.org/obo/HP_0003689	multiple mitochondrial dna deletions	multiple mitochondrial dna \(mtdna\) deletions
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	frontocortical aphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, broca
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, motor
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca's aphasias, agrammatic
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia syndromes, verbal
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca aphasia, agrammatic
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	anterior aphasias
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, broca
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, expressive
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, agrammatic broca
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	dysphasia, broca
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca aphasias, agrammatic
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, anterior
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	verbal aphasia syndromes
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	verbal aphasia syndrome
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic brocas aphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca aphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca's aphasia, agrammatic
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic broca aphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, agrammatic broca's
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	anterior aphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	dysphasia, brocas
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca dysphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, frontocortical
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	syndromes, verbal aphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, agrammatic broca
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, anterior
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, agrammatic broca's
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, nonfluent
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic broca's aphasias
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca aphasias
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	nonfluent aphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia syndrome, verbal
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	dysphasia, broca's
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, ataxic
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic broca's aphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, frontocortical
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca's dysphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	syndrome, verbal aphasia
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic broca aphasias
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	frontocortical aphasias
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	ataxic aphasias
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, ataxic
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatism
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	ataxic aphasia
http://purl.obolibrary.org/obo/HP_0012193	anaplastic large\-cell lymphoma	lymphoma, large\-cell, anaplastic
http://purl.obolibrary.org/obo/HP_0010321	abnormality of the 4th toe	phenotypic abnormality of pedal digit 4
http://purl.obolibrary.org/obo/HP_0025575	abnormal superior vena cava morphology	abnormal precava morphology
http://purl.obolibrary.org/obo/HP_0025575	abnormal superior vena cava morphology	abnormal svc morphology
http://purl.obolibrary.org/obo/HP_0025575	abnormal superior vena cava morphology	abnormal superior caval vein morphology
http://purl.obolibrary.org/obo/HP_0020074	crystalluria	crystallization kidney
http://purl.obolibrary.org/obo/HP_0020074	crystalluria	urinary crystal, nos
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	diffuse ppk
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	diffuse palmoplantar hyperkeratosis
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	diffuse keratosis palmoplantaris
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	cheratoderma palmoplantare diffuso
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	kératodermie palmoplantaire diffuse
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	queratodermia palmoplantar difusa
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	palmoplantarkeratose, diffuse
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	ppk diffuse
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	kpp diffuse
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	ppk, diffuse
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	queratosis palmoplantar difusa
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	keratosis palmoplantaris diffusa
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	ppk difusa
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	ppk diffuso
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	palmoplantare hyperkeratose, diffuse
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	hyperkératose palmoplantaire diffuse
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	iperkeratosi palmoplantare diffusa
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	hiperqueratosis palmoplantar difusa
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	localized epidermolytic hyperkeratosis
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	keratoderma, palmoplantar, diffuse
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	unna\-thost disease
http://purl.obolibrary.org/obo/HP_0100627	displacement of the urethral meatus	displacement of the external urethral meatus
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	pathologic calcification
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	microcalcinoses
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	tumoral calcinoses
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	microcalcification
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcification, pathologic
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcinoses, tumoral
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcinoses
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	microcalcifications
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	pathologically calcified structure
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcium deposit\(s\)
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	deposit\(s\), calcium
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcification
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	macrocalcification
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	cisti retrocerebellare
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	quisto retrocerebeloso
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	quiste retrocerebeloso
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	retrozerebelläre zyste
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	kyste rétrocérébelleux
http://purl.obolibrary.org/obo/HP_0011142	age\-related nuclear cataract	cataracta brunescens
http://purl.obolibrary.org/obo/HP_0011142	age\-related nuclear cataract	nuclear sclerosis cataract
http://purl.obolibrary.org/obo/HP_0012862	abnormal germ cell morphology	abnormal morphology of germ cell
http://purl.obolibrary.org/obo/HP_0012862	abnormal germ cell morphology	abnormally shaped of reproductive cell
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	cutaneous adnexal neoplasm
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	neoplasm of skin appendage
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	epidermal appendage neoplasm
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	adnexal tumor of skin
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	tumor of skin appendage
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	adnexal neoplasm of skin
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	neoplasm of the skin appendage
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	adnexal tumor of the skin
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	tumor of the skin appendage
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	adnexal neoplasm of the skin
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	skin appendage tumor
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	tumor of epidermal appendage
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	epidermal appendage tumor
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	neoplasm of epidermal appendage
http://purl.obolibrary.org/obo/HP_0012031	lipomatous tumor	lipoma
http://purl.obolibrary.org/obo/HP_0012031	lipomatous tumor	tumor of adipose tissue
http://purl.obolibrary.org/obo/HP_0012031	lipomatous tumor	benign tumor of adipose tissue
