IRI	label	synonym	correct	1=correct 2=wrong 3=foreign/ambiguous
http://purl.obolibrary.org/obo/HP_0025143	chills	rigors	2	
http://purl.obolibrary.org/obo/HP_0025143	chills	rigor	2	chill plus shiver =rigor
http://purl.obolibrary.org/obo/HP_0025143	chills	shivering	1	
http://purl.obolibrary.org/obo/HP_0025143	chills	coldness general	1	
http://purl.obolibrary.org/obo/HP_0025143	chills	chilliness	1	
http://purl.obolibrary.org/obo/HP_0025143	chills	chill	1	
http://purl.obolibrary.org/obo/HP_0025143	chills	shivered	1	
http://purl.obolibrary.org/obo/HP_0007325	generalized dystonia	generalised dystonia	1	
http://purl.obolibrary.org/obo/HP_0007325	generalized dystonia	fragments of torsion dystonia	2	
http://purl.obolibrary.org/obo/HP_0007325	generalized dystonia	familial dystonia	2	not sysnonymous
http://purl.obolibrary.org/obo/HP_0007325	generalized dystonia	dystonia deformans progressiva	2	
http://purl.obolibrary.org/obo/HP_0100037	abnormality of the scalp hair	phenotypic abnormality of hair of head	11	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pain pharynx	2	all these pharynx ones are not synonymous
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	throat sore	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	tonsillitis	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	dry and sore throat	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	sore throat	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	upper resp tract infection	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	local throat irritation	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pain throat	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	edema pharynx	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	sore throat \- chronic	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	inflammation of throat	1	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	chronic sore throat	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharyngeal disease	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	inflamed throat	1	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	acute sore throat	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	persistent sore throat	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	throat inflammation	1	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharyngeal disorder	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	faringitis	3	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	faringite	3	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharyngite	3	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharyngitides	3	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	sore throats	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	throat, sore	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	irritation of the throat	2	
http://purl.obolibrary.org/obo/HP_0025439	pharyngitis	pharynx inflammation	1	
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	failure, right ventricular	1	
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	ventricular failure, right	1	
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	heart failure, right\-sided	1	
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	défaillance cardiaque droite	3	
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	insuffisance cardiaque droite	3	
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	right heart failure	1	
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	cardiac failure right	1	
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	défaillance du coeur droit	3	
http://purl.obolibrary.org/obo/HP_0001708	right ventricular failure	right\-sided heart failure syndrome	1	
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	thecoma of ovary	1	
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	theca cell tumor of the ovary	1	
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	theca cell neoplasm of the ovary	1	
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	theca cell tumor of ovary	1	
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	ovarian theca cell neoplasm	1	
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	thecoma of the ovary	1	
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	theca cell neoplasm of ovary	1	
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	ovarian theca cell tumor	1	
http://purl.obolibrary.org/obo/HP_0030983	ovarian thecoma	ovary thecoma	1	
http://purl.obolibrary.org/obo/HP_0410008	abnormality of the peripheral nervous system	phenotypic abnormality of peripheral nervous system	1	
http://purl.obolibrary.org/obo/HP_0001841	preaxial foot polydactyly	preaxial polydactyly \(feet\)	1	
http://purl.obolibrary.org/obo/HP_0025016	abnormal capillary morphology	abnormal morphology of capillary	1	
http://purl.obolibrary.org/obo/HP_0025016	abnormal capillary morphology	abnormal capillaries	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastric reflux	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	esophageal reflux	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastric acid reflux	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastro esophageal reflux	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux, gastro\-esophageal	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastro\-esophageal reflux	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux, gastric acid	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	acid reflux, gastric	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastro\-oesophageal reflux	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastro oesophageal reflux	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux, gastroesophageal	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	gastric acid reflux disease	1	
http://purl.obolibrary.org/obo/HP_0002020	gastroesophageal reflux	reflux, gastro\-oesophageal	1	
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	myosarcoma	2	not synonymous
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	erms	1	
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	sarcoma botryoides	2	botyroides is a subtype of rhabdomyosarcoma - how do you want to deal with this?
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	botryoid sarcoma	2	botyroides is a subtype of rhabdomyosarcoma - how do you want to deal with this?
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarcomas, embryonal	1	
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarcoma, embryonal	1	
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarcoma, embryonal, type 1	1	not sure if what the type 1 is about
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarcome embryonnaire	3	
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rabdomiossarcoma, embrionário	3	
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rabdomiosarcoma embrionale	3	
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rhabdomyosarkom, embryonales	3	
http://purl.obolibrary.org/obo/HP_0006743	embryonal rhabdomyosarcoma	rabdomiosarcoma embrionario	3	
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	heart predominantly in right hemithorax	1	
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextrocardie	1	
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextroversion du coeur	3	
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	heart in right chest	1	
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	destrocardia	1	
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextrokardie	3	
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextrocardia by ecg finding	1	
http://purl.obolibrary.org/obo/HP_0001651	dextrocardia	dextrocardia by ekg finding	1	
http://purl.obolibrary.org/obo/HP_0001009	telangiectasia	telangiectasis	1	
http://purl.obolibrary.org/obo/HP_0001009	telangiectasia	spider veins	1	
http://purl.obolibrary.org/obo/HP_0040162	orthokeratosis	orthokeratotic hyperkeratosis	1	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	jaffe\-lichtenstein disease	1	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	fibrous dysplasia, monostotic	1	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	displasia fibrosa monostotica	3	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	knochendysplasie, fibröse monostotische	3	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	displasia fibrosa monostótica	3	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	dysplasie fibreuse monostotique	3	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	dysplasias, monostotic fibrous	1	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	fibrous dysplasias, monostotic	1	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	monostotic fibrous dysplasias	1	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	dysplasia, monostotic fibrous	1	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	monostotic fibrous dysplasia \(disease\)	1	
http://purl.obolibrary.org/obo/HP_0010736	monostotic fibrous dysplasia	monostotic fibrous dysplasia of bone	1	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	inflammation of chorioretinal region	1	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveitis, posterior	1	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveitis, posterior nos	3	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	chorioretinal region inflammation	1	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveitis, posteriore	3	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveítis posterior	3	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveíte posterior	3	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uveite posteriore	3	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	uvéite postérieure	3	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	coroiditis	1	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	coroidite	3	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	choroïdite	3	
http://purl.obolibrary.org/obo/HP_0012123	posterior uveitis	choroid inflammation	1	
http://purl.obolibrary.org/obo/HP_0011134	low\-grade fever	low grade fever	1	
http://purl.obolibrary.org/obo/HP_0011134	low\-grade fever	low fever	1	
http://purl.obolibrary.org/obo/HP_0011134	low\-grade fever	slight fever	1	
http://purl.obolibrary.org/obo/HP_0011134	low\-grade fever	mild pyrexia	1	
http://purl.obolibrary.org/obo/HP_0003493	antinuclear antibody positivity	antibodies, antinuclear	2	not synonymous  - one is positive
http://purl.obolibrary.org/obo/HP_0200037	skin vesicle	vesicle	2	not synonymous
http://purl.obolibrary.org/obo/HP_0410138	vibratory urticaria	dermodistortive urticaria	2	latter is a form of former but not synonymous
http://purl.obolibrary.org/obo/HP_0410138	vibratory urticaria	vibratory angioedema	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	obstructive sleep apnoea	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	sleep apnea, obstructive	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	obstructive apnea	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	sleep apneas, obstructive	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	upper airway resistance sleep apnea syndrome	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	apneas, obstructive sleep	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	sleep apnea syndrome, obstructive	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	syndrome, upper airway resistance, sleep apnea	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	apnea, obstructive sleep	1	
http://purl.obolibrary.org/obo/HP_0002870	obstructive sleep apnea	syndrome, sleep apnea, obstructive	1	
http://purl.obolibrary.org/obo/HP_0031577	tessier number 5 facial cleft	fenda facial número 5 de tessier	3	
http://purl.obolibrary.org/obo/HP_0031577	tessier number 5 facial cleft	fente faciale 5 de tessier	3	
http://purl.obolibrary.org/obo/HP_0031577	tessier number 5 facial cleft	gesichtsspalte, tessier 5	3	
http://purl.obolibrary.org/obo/HP_0031577	tessier number 5 facial cleft	hendidura facial número 5 de tessier	3	
http://purl.obolibrary.org/obo/HP_0010525	finger agnosia	agnosie digitale	3	
http://purl.obolibrary.org/obo/HP_0010525	finger agnosia	finger agnosia was seen	2	latter is positive, former phrase may be used in negative context
http://purl.obolibrary.org/obo/HP_0010525	finger agnosia	finger agnosia \(disease\)	1	
http://purl.obolibrary.org/obo/HP_0010525	finger agnosia	manual digit agnosia	1	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hypertensions, portal	1	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	cruveilhier\-baumgarten syndrome	1	altough this syndrome is a form of PH where there is a bruit - how should we classify these?
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	syndrome, cruveilhier\-baumgarten	1	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	cruveilhier baumgarten syndrome	1	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hypertension, portal	1	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	portal venous hypertension	1	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hipertensão portal	3	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hipertensión portal	3	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	hypertension portale	3	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	portale hypertension	3	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	ipertensione portale	3	
http://purl.obolibrary.org/obo/HP_0001409	portal hypertension	portal hypertensions	1	
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	suicidal thought	1	
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	ideations, suicidal	1	
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	ideation, suicidal	1	
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	suicidal, suicidal thoughts	1	
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	suicidal	1	
http://purl.obolibrary.org/obo/HP_0031589	suicidal ideation	suicidal thoughts	1	
http://purl.obolibrary.org/obo/HP_0006266	small placenta	reduced size of placenta	1	
http://purl.obolibrary.org/obo/HP_0006266	small placenta	decreased placenta size	1	
http://purl.obolibrary.org/obo/HP_0003689	multiple mitochondrial dna deletions	multiple mitochondrial dna \(mtdna\) deletions	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	frontocortical aphasia	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, broca	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, motor	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca's aphasias, agrammatic	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia syndromes, verbal	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca aphasia, agrammatic	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	anterior aphasias	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, broca	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, expressive	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, agrammatic broca	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	dysphasia, broca	2	dys and aphasia not same
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca aphasias, agrammatic	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, anterior	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	verbal aphasia syndromes	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	verbal aphasia syndrome	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic brocas aphasia	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca aphasia	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca's aphasia, agrammatic	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic broca aphasia	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, agrammatic broca's	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	anterior aphasia	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	dysphasia, brocas	2	see above
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca dysphasia	2	see above
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, frontocortical	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	syndromes, verbal aphasia	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, agrammatic broca	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, anterior	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, agrammatic broca's	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, nonfluent	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic broca's aphasias	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca aphasias	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	nonfluent aphasia	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia syndrome, verbal	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	dysphasia, broca's	2	see above
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasia, ataxic	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic broca's aphasia	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, frontocortical	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	broca's dysphasia	2	see above
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	syndrome, verbal aphasia	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatic broca aphasias	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	frontocortical aphasias	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	ataxic aphasias	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	aphasias, ataxic	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	agrammatism	1	
http://purl.obolibrary.org/obo/HP_0002427	motor aphasia	ataxic aphasia	1	
http://purl.obolibrary.org/obo/HP_0012193	anaplastic large\-cell lymphoma	lymphoma, large\-cell, anaplastic	1	
http://purl.obolibrary.org/obo/HP_0010321	abnormality of the 4th toe	phenotypic abnormality of pedal digit 4	1	
http://purl.obolibrary.org/obo/HP_0025575	abnormal superior vena cava morphology	abnormal precava morphology	1	
http://purl.obolibrary.org/obo/HP_0025575	abnormal superior vena cava morphology	abnormal svc morphology	1	
http://purl.obolibrary.org/obo/HP_0025575	abnormal superior vena cava morphology	abnormal superior caval vein morphology	1	
http://purl.obolibrary.org/obo/HP_0020074	crystalluria	crystallization kidney	1	
http://purl.obolibrary.org/obo/HP_0020074	crystalluria	urinary crystal, nos	1	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	diffuse ppk	1	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	diffuse palmoplantar hyperkeratosis	1	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	diffuse keratosis palmoplantaris	1	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	cheratoderma palmoplantare diffuso	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	kératodermie palmoplantaire diffuse	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	queratodermia palmoplantar difusa	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	palmoplantarkeratose, diffuse	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	ppk diffuse	1	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	kpp diffuse	2	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	ppk, diffuse	1	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	queratosis palmoplantar difusa	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	keratosis palmoplantaris diffusa	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	ppk difusa	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	ppk diffuso	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	palmoplantare hyperkeratose, diffuse	1	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	hyperkératose palmoplantaire diffuse	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	iperkeratosi palmoplantare diffusa	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	hiperqueratosis palmoplantar difusa	3	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	localized epidermolytic hyperkeratosis	2	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	keratoderma, palmoplantar, diffuse	1	
http://purl.obolibrary.org/obo/HP_0007435	diffuse palmoplantar keratoderma	unna\-thost disease	1	latter is a type of former
http://purl.obolibrary.org/obo/HP_0100627	displacement of the urethral meatus	displacement of the external urethral meatus	1	
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	pathologic calcification	1	
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	microcalcinoses	1	i don't know about this as calcinosis is pathological calcification
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	tumoral calcinoses	1	
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	microcalcification	1	i don't know about this as calcinosis is pathological calcification
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcification, pathologic	1	
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcinoses, tumoral	1	
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcinoses	1	
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	microcalcifications	1	i don't know about this as calcinosis is pathological calcification
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	pathologically calcified structure	1	
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcium deposit\(s\)	1	i don't know about this as calcinosis is pathological calcification
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	deposit\(s\), calcium	1	i don't know about this as calcinosis is pathological calcification
